pearson	t_2x2	0.4464285714285714	1	0.5040358664525046
pearson_nc	t_2x2	0.7936507936507936	1	0.37299848361348686
gtest	t_2x2	0.8043486460964835	1	0.36979636792989645
pearson	t_2x2_b	3.8095238095238093	1	0.05096193696776329
pearson_nc	t_2x2_b	6.112169312169312	1	0.01342542488149127
gtest	t_2x2_b	6.5152716556872505	1	0.010695198302387434
pearson	t_3x3	9.088319088319091	4	0.05892943870932378
pearson_nc	t_3x3	9.088319088319091	4	0.05892943870932378
gtest	t_3x3	9.777367846067989	4	0.044349608714103025
pearson	t_2x3	31.09108959690195	2	1.7727833976931997e-07
pearson_nc	t_2x3	31.09108959690195	2	1.7727833976931997e-07
gtest	t_2x3	33.913745858282226	2	4.322387081504806e-08
pearson	t_4x3	75.20665612313013	6	3.480109858813795e-14
pearson_nc	t_4x3	75.20665612313013	6	3.480109858813795e-14
gtest	t_4x3	76.25603179059769	6	2.1156426905896664e-14
pearson	t_5x4	182.90293954265758	12	1.0815291525197886e-32
pearson_nc	t_5x4	182.90293954265758	12	1.0815291525197886e-32
gtest	t_5x4	168.81618671950991	12	8.335928267194434e-30
fisher	f_2x2	20.0	0.034965034965034975
fisher	f_2x2_b	0.030303030303030304	0.0027594561852200836
fisher	f_2x2_c	1.0	1.0
fisher	f_2x2_d	833.3333333333334	2.014876734090061e-34
fisher	f_2x2_e	20.0	0.03496503496503497
fisher	f_2x2_ns1	0.475	0.21585306351095462
fisher	f_2x2_ns2	0.4337606837606838	0.06765745186543001
fisher	f_2x2_ns3	6.0	0.0005185788100118069
fisher	f_2x2_ns4	0.8214285714285714	1.0
